Estimator,Estimate,sg,ss,se,nsubjects,nsites,theta_alleles,nclusts,prop_causal,nnpc,nSNPs,site_comp,dominance,site_dep
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.004895,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.008251281,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.006550357779827594,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.009113862544852363,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.01060701891997038,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.010126566458231758,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.004473464118249139,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.002198,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.015630791,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.016486816629839435,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,1.168072834117672e-05,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,7.14621239028727e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,4.6017871512783725e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.001658426109348523,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0194144075,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.0025665242936012494,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.0006387507465292649,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0007282940699417126,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0014109036980971558,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.001591,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.04433971,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.011796608459062531,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.00011904964005634713,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.00014189254687239453,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,1.9730878966941104e-05,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0005634328963723537,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.001545,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.022072266000000004,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.005816576423789274,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.0025459876167176028,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0033972067964770964,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0028193214209626806,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0009690170773203827,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.00044699999999999997,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.07340411449999999,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.009673384690587034,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.0025571702234842785,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0030553662344971325,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.003543906650909713,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0012310747920172421,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.000586,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.009089131499999998,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.015124172026975179,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.002271314706147052,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0017569890855072927,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0016595280672889773,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.000286,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.019218858,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.009238709892997857,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.0026532679729779586,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0022727900154493274,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0023323962576284603,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0010494018950219545,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.001413,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.019970513999999998,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.010442935498547391,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.0008483604731000642,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0012178248943360201,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0014922936275537696,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0017797187574172147,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.017395850000000004,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.0031010904942045787,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.00011024427776948589,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0009253129214596833,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0007422176476120986,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0480904785,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.018277381280714156,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.001167238662952464,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0008505976079463312,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0008171631168635126,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0018290042018016832,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.000597,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.015689636,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.007242199553919063,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.0009481693690429628,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0016843428177455168,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0016574172286748811,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.00044604757914964364,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.0036609999999999998,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0082097975,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.018356767276524657,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.011620779868147852,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.009474380076838032,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.008730233454525614,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.003527554452530299,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.010877884,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.007433714005828817,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.00065786095093605,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0016107525775098139,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0014045845174011614,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,8.304418197182316e-05,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0225446645,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.004365562278937111,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.0007324656701804705,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,9.777249650336687e-05,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.00016633430709697401,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.027895057,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.014668500481449938,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.004743916825835276,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0021475754367618256,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.002677393739000777,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0015810433435461005,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.182768,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.016077065499999998,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.19720769926165832,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.02544438218085274,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.005336534544339916,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.00429857155633636,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.25447185609541384,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.19809100000000002,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.038521422,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.15263639475084484,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.2621952556431285,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.19188524997732537,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.18259841667464125,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.19377136493700725,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.16683599999999998,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.007912792,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.11752139334278405,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.1295202274037478,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.08736098219567835,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0834607579607116,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.1719353639065559,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.301041,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.023474483499999997,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.05713926169599441,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.00033333754347522393,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0015692875422462262,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.002010996659713252,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.07881139861844039,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.230371,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.010194367499999999,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.13611780593417944,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.004877912009971215,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.00485865944792302,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.004981893143762491,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.16958168159128648,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.107823,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.014836409,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.2012397873222396,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.33096068853622274,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.24323154107758926,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.2349823844245275,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.29033631670749477,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.17313399999999998,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.007032769499999999,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.1894090379438647,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.3714370841098512,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.26856920731097383,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.26243829813313346,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.2552274449831103,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.211844,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.029845475,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.1300734774169013,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.04040854100471943,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.038400602414373736,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.036141353360765696,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.18143371732434913,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.145877,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.025217945,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.20912411969589764,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.6366441791338779,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.4058167279800585,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.4022315627777663,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.30687657306262134,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.26474899999999996,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0179511,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.10871864606673284,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.09975060267472981,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.07544725564409742,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.07549166912949151,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.12914075208768186,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.164521,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.022911498500000002,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.15581042512412827,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.21492669624920935,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.15417369807899492,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.15548967048792536,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.2044573077312468,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.264886,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.010793047999999998,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.09568749137518476,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.19776636831655084,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.13931206022398235,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.14257923368229336,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.1549390747402672,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.099891,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.012505835999999998,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.24049224193708396,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.6281154892287624,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.5171524878620589,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.4783570213406779,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.328965283170116,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.15751800000000002,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.020423262999999997,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.15286191814497058,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.3522432196077807,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.20867262514802037,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.20885122918597218,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.22983702300210637,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.192396,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0453360735,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.09938151711491858,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.056626664553771314,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0224978559370771,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.02455113575200492,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.17041165124453242,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.343982,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.025330541,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.018393480417713205,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.014631911406035687,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.014648849455470899,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.01345429095392215,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.019147710072936468,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.16081800000000002,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.055991035,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.15920567157479504,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.14611871813253396,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.09691269255566308,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.08964958318576208,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.23353146021104929,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.23797600000000002,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.018334377,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.08347554658455043,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.14425079560911297,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.10503390205043653,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.10520693654256376,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.11020669505467892,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.161858,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0127026085,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.14444972888897317,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.7016580787697011,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
