FID,IID,pheno_1,pheno_2,pheno_3,pheno_4,pheno_5,pheno_6,pheno_7,pheno_8,pheno_9,pheno_10
0,EUR20738_EUR20738,-0.5412215425549459,-1.6514426797807629,-1.6416036580996247,2.0428683493158304,1.4225614182361588,1.9168887372529408,-0.4300712022653645,3.06281673655084,-0.5469251858632003,-0.0076883273004901
0,EUR20934_EUR20934,-0.9171643654821322,-2.62765027947428,0.7515728598039623,1.42541193239372,1.4000927927115672,-1.4300928938366977,3.345849362625435,1.6474420805571603,-1.7634586628589646,-0.0680706220084817
0,EUR20987_EUR20987,-0.0453781599419236,-1.1564747538955773,1.4310007928432391,2.088390679581687,1.3578194493673816,0.4176497013385935,2.2438540537744225,2.166968314876344,-0.0844945535032503,-0.9011045149341192
0,EUR21089_EUR21089,-0.5114473281177417,-0.0797421154102109,-0.4326562187328033,2.342427993182206,2.548023831989132,1.0600341382827558,0.9718312841514696,0.890935949203705,-1.1203783554987543,-1.551111916238192
0,EUR21334_EUR21334,-1.7555459424302973,-2.6695165700489047,-0.3932433700820822,1.3805931859699176,2.7982502220019323,0.94876758810867,0.5756920817829402,1.3114770001051088,-0.3890069066437963,-0.567207224944365
0,EUR21919_EUR21919,-2.1680455345312586,-1.035819603445458,-0.177218364563803,0.1341915963521114,1.0389246667107872,0.2022685348370941,1.1463307985782571,0.5602230473387365,1.1519272334229542,-1.1503456866820794
0,EUR22105_EUR22105,-0.3625450354657057,-1.5839661991502083,-0.0911930351195778,0.4659605089799579,1.9074478463963245,0.5003260501903314,2.291031466210537,1.1950366915362562,1.2001062838391774,-1.5185289023101325
0,EUR22177_EUR22177,1.086935816006097,-1.8530235661244725,0.4935315781889349,0.9679492103258556,1.8193699643194523,1.130748529929644,1.616624452338912,3.4410793907843438,-0.4646977943928732,-0.8448750942178956
0,EUR22508_EUR22508,-1.4282281834033117,-0.3005862160176984,0.347204194655567,2.048754145798902,1.0211889350037793,0.2693081978487797,0.8718499444971506,2.368840040382055,0.3134460092354568,-1.164846817592854
0,EUR23352_EUR23352,-1.7642542737191549,-2.628331913936031,1.25629467721363,0.5903563928481831,3.018613590167365,0.6456792874729835,1.4996320718676068,0.2704291150571805,-0.4467238226456592,-0.4414999689695478
0,EUR23416_EUR23416,0.1349282991078184,-1.276016442551607,-0.0277053908297315,1.3685473898147134,0.4261257902451441,-0.0323912450487949,0.7974439409687155,2.4437395223858105,1.3640984466996668,0.3540854035307773
0,EUR23439_EUR23439,-0.0368768150254006,-0.3914104369291142,0.5330570588221931,2.678372972461129,0.7298525807587941,-0.4600752660014565,1.8395871387095672,0.0401517935147565,-0.6919877066357369,0.9107505861876412
0,EUR23578_EUR23578,0.2749496655506629,-1.3190937977425128,1.0820017245706202,0.7872532321213616,2.107001823965492,0.1437404602361564,0.2032678240970284,0.7550343231194176,0.3412992527947197,1.1321292292895162
0,EUR23641_EUR23641,-1.950938098443358,-2.2869833497496668,0.7713184308437869,2.067575785273871,1.6619626399419944,1.045570585910648,0.9502118690404372,1.766848233436765,-0.3027968762135262,-0.5402500604005214
0,EUR23711_EUR23711,0.0967152363638433,-2.551476050502889,2.034844146596186,0.6858699992571387,5.020915912929924,0.3092230804934087,1.8141816300310387,2.1333052943304978,-0.4509555206780977,1.248709322699051
0,EUR23877_EUR23877,0.1727751471022969,-2.6895347823382307,1.055970810207008,1.960530858073729,2.2405659904858037,1.078178840254853,1.691971314652382,0.5783423294411816,-0.1968839467086692,0.263895158243661
0,EUR23883_EUR23883,-2.2934751711953103,-2.3490151572346227,-1.8423453508540657,-0.112339845351601,1.5307344062930968,0.5701973951970618,-0.6925696109158339,1.7238449618670586,-1.3914753398209951,-0.3866267296291997
0,EUR24280_EUR24280,-1.9695230713010905,-0.776798550537131,-1.2733568225250758,0.6604337252582502,0.9609022258720687,0.4164859686356225,-0.3949624062056999,1.5760944147440443,1.2078820286594594,0.0955203022737898
0,EUR24601_EUR24601,-0.2027352943022313,-3.1170271909822413,-1.8437693207714587,0.1888763235856894,1.7464494694320731,0.8023425724504842,1.322986665995656,0.8099323670444223,-0.5644323765796413,-0.9922761157985888
0,EUR24891_EUR24891,0.060254763925318,-2.0788620681040544,-0.1512517153543191,-0.5906026045094848,1.3277044955404456,0.8498401835199092,0.1165424639933302,2.0307886829181614,0.7098729633518683,-0.3970762619235093
0,EUR24987_EUR24987,-0.1054716993304121,-2.9356104056039616,0.0690109477120052,0.5860482612661824,1.7641504764364102,-0.5909676974944349,2.470414937680626,0.7215931634628723,0.2673969337570638,0.8047591475148677
0,EUR25036_EUR25036,-1.3294240187346136,-2.623974576902085,-0.2710120103364568,1.8131760755181348,1.9720183559053632,0.5657189510562338,2.8845863635458926,-0.2706558540900932,0.4929956335355694,0.5366320208583056
0,EUR25104_EUR25104,-0.7685239884586159,-3.336597887189352,-0.3065406719042749,0.9561012094060456,0.5203576797271111,-0.5131776127873964,0.4932237701398566,1.021127715848676,-0.6055219192432577,-1.462012905542924
0,EUR25225_EUR25225,-0.4859185548686188,-0.6876695556212835,1.3020157458763826,1.0798734132929608,1.2968790357152082,-0.8449548384631935,2.400798694249745,2.395637542296095,0.8956849674139553,-0.2724276747688059
0,EUR25397_EUR25397,-0.2452642538302255,-2.290123241151573,-0.4667736642629533,0.0236894029917244,0.8648213913985201,0.7986677444323534,2.4485906914222317,0.6447542067229062,-0.342458144801717,-1.4375749543306036
0,EUR25568_EUR25568,-1.9214840973203544,-3.880461352245866,1.4086164128928391,-0.8170174189552433,2.522092456537978,-0.1828553147428404,0.4819794080058908,1.1584605847599518,0.5336726617044079,-0.6287390364692489
0,EUR25713_EUR25713,-1.493278775565847,-3.267852156279428,0.0768151133238563,2.793544298193092,1.743595836027454,0.7701659788164782,1.6156776656022798,1.2887590509427955,-0.7969644116257029,0.4877756472318826
0,EUR25725_EUR25725,0.5261120029167352,-1.0725591295235315,-0.2493817632676069,0.192861471789525,1.3516319507181351,-0.6738890479103914,0.3390811743961168,1.2988073698638642,0.502551512635666,-0.8080121415780878
0,EUR25787_EUR25787,1.1940820268088257,-1.461283639335388,0.9885667101259804,1.2157259928232114,0.5717710139292969,1.3491194133863216,-0.8954037479929143,1.2122814837166676,0.7667433679409438,-0.1687891889861074
0,EUR25895_EUR25895,-1.593844958906957,0.3088981145875573,-1.6861124387027848,1.7902845642736824,1.863486021207853,1.301863929026692,2.9270580529462897,0.4508824407074637,0.817075481807468,0.8011285146125993
0,EUR25896_EUR25896,-1.4660884648455652,-3.254014364148281,-0.587144904564272,-1.275253401439914,2.3463651014741806,-0.6097247079655366,1.3814737652587843,3.1031581209534025,-0.7201874581564034,-1.6258901479446726
0,EUR25936_EUR25936,-1.4782209356801208,-2.5926636746987324,-2.047022258877099,0.8813126842434802,0.1825281889240629,0.1778629853596495,0.3399740336687112,1.0593462619666054,1.073328095007657,-2.5745083221764498
0,EUR26042_EUR26042,-0.3101090781433516,-1.3620430022733936,-1.4381060274315582,-0.2917679140708178,1.4961980741939385,-0.7322571999939691,0.4707746800715933,0.460227481030993,-0.5033723449600687,1.0877636076050443
0,EUR26109_EUR26109,-1.7715510109461663,-1.959231737185692,0.6062853540481323,0.2496349758569321,2.61037660229946,-1.7767320684363377,2.1600198506029,1.598268937831619,-0.2173011714523798,-1.5047800373455809
0,EUR26160_EUR26160,-1.093032687426378,-1.602268739048831,-0.9472335205942876,1.8757285583554029,1.1291224249226537,0.9536775195453654,1.2399864732248471,2.111370850342427,0.6454947001672264,-1.253089910156615
0,EUR26381_EUR26381,-0.6929040458514183,-1.6568837257206694,0.2029755397187328,0.58323612954441,1.2701442399691651,-0.6819862687938463,0.1281399814289874,1.2144897232084868,-1.2078271247271544,-0.5754612718981846
0,EUR26536_EUR26536,-1.137192645229161,-1.065449114205148,0.5901716388540981,0.7493944811072228,2.367992795038022,-1.3066826279789558,0.9962610122815104,0.478798191191319,-0.2208591763557035,0.3626926412695171
0,EUR26545_EUR26545,-0.1345921299281702,-1.2110960507577062,0.4330394629720383,2.473423935777551,2.35109211672122,-1.1893293115677892,0.1707515026569217,0.8731591185996528,0.453231137852009,-1.372196132884806
0,EUR26603_EUR26603,-1.812413323760932,-0.547286949585072,-0.3193600768701594,1.7249067493258003,0.8188889852748696,2.5171452508913204,0.1250870877050721,0.8743240145585579,-0.2408154242854309,-1.4222002426231597
0,EUR26624_EUR26624,-0.902627083313577,-4.205910610795288,-0.1213828255987744,1.3576397486112586,0.1677438949779175,-0.0526806441077187,1.4577471817329992,3.12046178485007,-1.3904957938983449,-1.5303240847618893
0,EUR26807_EUR26807,-2.2691335612486303,-2.3623093803411988,-0.7330874116277564,2.2901710399725284,2.6082726784184618,-1.0595474906675135,1.4720113815695854,1.2694718496351012,1.1306446127905592,2.191198357317163
0,EUR26846_EUR26846,-2.132502555476918,-2.561101589905241,0.0712718587636128,2.524936438347931,4.159476804794953,0.2435182585665737,1.2236293485498866,2.532989678143072,-1.4662785066219692,-2.0527939153434533
0,EUR26858_EUR26858,-2.3422867003131747,-1.1869220514644754,-0.8105139899673532,2.169853167523754,0.2187425266403754,-1.9735969373494409,2.181262930689668,0.3325292247930214,-2.9362758167179246,-0.6856927959912948
0,EUR26995_EUR26995,-1.6015076066409957,-1.3801321965082305,1.378704329593098,0.8666788165690954,0.3892743272344395,0.54250877370371,-0.5230939559667462,2.828642132466361,-0.1433050530901691,-0.3120589630794705
0,EUR27122_EUR27122,-0.5806572907653323,-4.058465366447534,-1.3276196647582008,-0.1748105116332455,0.2817817182955249,1.546187960951799,0.9227616879461136,2.979696545404332,2.1990066714171888,-1.942444069825564
0,EUR27175_EUR27175,-2.220839800111209,-2.115618411188229,1.2377760782471974,0.9918538558140844,1.387009305553763,0.2891183664356396,0.0552246738225008,1.717391452860639,-0.9868290887822868,0.632733721000554
0,EUR27477_EUR27477,-0.24874602004015,-3.3868186395967617,0.7834442228819265,0.8911687090071547,1.8053900166592969,-0.7320007024079076,0.9426914506962752,1.3500025381278853,-0.5308976558631012,-0.972214551233234
0,EUR27786_EUR27786,-0.2199252605018878,0.1322227851123556,-0.020168992029605,1.7524479231598042,3.3768488101068024,0.3036640643249673,1.390763979850028,0.2296181972239418,0.5929791305307531,0.83221857699639
0,EUR27959_EUR27959,-1.656010077283092,-3.050320823881605,0.1388238841187838,0.5375230605917976,1.5813685730328162,0.5536533303705077,0.4166569953884378,2.694117963314494,0.5591751776226431,-0.6168892792428508
0,EUR28086_EUR28086,-0.8926458406969727,-2.769595571561966,0.2613634988183254,-0.1590441861323304,2.0981878098634983,1.389605437051329,3.47202764261228,1.5482411228568214,0.6440493328818842,-0.7803489820289965
0,EUR28271_EUR28271,-0.7549824862044532,-1.8193890526079817,-1.414919590027841,1.4453618138000854,3.217181589691549,0.2108139676267993,3.620835297858728,1.657673043395542,-0.3844053139981437,-0.4576957792898736
0,EUR28410_EUR28410,-0.1397371247850349,-2.422078769358352,-0.9881084036555732,2.337670790154069,1.851751660397932,0.0444696916875992,1.4518721677829358,3.0380143088132208,1.01461555950951,0.0979908076388691
0,EUR28678_EUR28678,-1.695080532237116,-2.3858506689578807,0.0516618759745426,1.7964533875837914,1.6577320413772625,0.5402640192225325,1.3422905598820536,1.72150638910499,-0.1091701569435275,-1.2455388879341684
0,EUR28698_EUR28698,-0.4597837439490823,-2.265416554437426,0.7353421739543249,0.6316243897919653,1.076070586676832,1.4630489747657325,-0.2367709325550202,1.4807569745886484,1.003139191336802,-0.694820673856567
0,EUR28716_EUR28716,-1.738719197044523,-0.654951441589844,1.295196438802249,0.546064045205936,1.355694749452636,-0.3768883893500145,1.3236979288505228,1.4165691409516703,-1.1521571445794483,-0.0849745996988133
0,EUR29447_EUR29447,-1.775816867370512,-2.637441847959355,-0.4957935954110707,-0.7909346798182777,2.16780627527478,-0.7954313270551432,0.1603568571362199,0.1205881135229438,-0.2825443761973639,-1.3663850991033648
0,EUR29621_EUR29621,-0.752715063626991,-1.6689353722102622,-0.9064736763252236,1.047261503970358,1.174257358015053,0.3308926506928173,2.525186585663417,1.1371976716128,-0.6951908408386307,-0.9880304064336416
0,EUR29828_EUR29828,-0.3314391489124652,-2.099066211590656,-0.0352168999466889,0.836638792242192,1.813967034543273,0.896953009312593,1.362367891665205,2.3835405126200486,-0.3499302941237907,-1.769716292587071
0,EUR29900_EUR29900,-1.1578999367823353,-1.4130230283815817,0.6780669673375885,0.6295145789536384,0.9497355193139734,0.0113907271947958,1.0137180613191905,-0.1471637725508118,-0.7642566071264859,0.0695766119406255
0,EUR30041_EUR30041,-0.7510756107687917,-2.1265708415030926,0.9014596988103768,1.2017578562450886,1.5469885075518863,-0.6997504327584192,2.364344136045899,0.8958954424638957,-1.969609586429146,-0.5134250766980216
0,EUR30120_EUR30120,-0.0890259475224922,-0.8561289605447427,-0.5600217146150669,1.3850165107371104,0.3564526947816994,2.282820477138453,0.6525075330369501,0.702056095760524,-0.6599170070920081,-1.0717240843651437
0,EUR30326_EUR30326,-0.2373396613752402,-4.303244458832319,0.1761405447450003,0.1748305955981618,1.1590661099178603,0.331538345829576,4.113324604158071,1.7220950270705202,0.3803581347928629,1.4788647257358425
0,EUR30537_EUR30537,-2.3812761764641346,-1.99345359209076,-0.2694055737915217,1.3870318125484038,2.080704715274553,-1.2553625925957006,1.247201447941001,0.8069290879101331,-0.3425238956647446,-1.8522000167625108
0,EUR30571_EUR30571,-2.3630859807184565,-2.312928292206812,-0.7520770630937428,1.4108875532778595,2.77491138164503,0.7863708125324753,1.8844412057030169,1.5137403867385504,-0.0165851824143911,-2.085094122476444
0,EUR30595_EUR30595,-1.7797925994536308,-0.4385610887930367,-0.560706794483605,1.3780861943681877,1.3032995828480247,1.6102313552571834,-0.6064639141852637,0.1041682408108006,-0.8797517400868373,0.1353344185778968
0,EUR30673_EUR30673,-0.7602440523106223,-1.3216095213300132,1.0686513496116088,1.119858073506888,1.3642475616913523,-1.111841723747626,0.989048763837996,2.087040248139976,-0.7262062694895421,-2.363450154229546
0,EUR30713_EUR30713,-2.949654704188765,-1.2991106086033026,-0.706675292393111,1.4329174797145132,2.0470734544895928,-0.7388178636864107,1.6499897396180043,0.3293215138475823,-0.7830612191112811,0.2804181760635763
0,EUR30881_EUR30881,0.1193634300913313,-2.7412076675322794,-0.922786168243651,0.3256046366997264,2.0319778604623906,0.4408957891070979,0.646876112323447,1.5146885254179268,0.2619277453429711,-0.8626938831685478
0,EUR30981_EUR30981,-2.5939567663203613,-1.2099808931099103,-0.1716549865631675,0.3125611103577249,1.2824628869424466,0.1938788594873628,0.8523119057777283,1.219935936514619,-1.5084813474831928,-0.2247714734436029
0,EUR31273_EUR31273,-1.3221315761609098,-1.824945244375893,0.4223202478404048,0.2028887438336784,2.2024483371562926,0.2041402288246228,1.7367018024483012,-0.8506178258390531,-0.6762918010714396,-2.0412929331152045
0,EUR31354_EUR31354,-2.2374465640457117,-2.6645089614033632,-0.7812849701342692,0.3152670522368102,0.8369067847584076,0.2010392828777703,2.201763343808795,2.254000694294859,-1.066950101846664,-1.5269191582872166
0,EUR31393_EUR31393,-2.25223910402482,-2.015975835909672,0.461259989344896,1.0647995786787394,-0.0281830302380388,0.0545879827247191,1.8213094552280653,1.2339137047121451,-0.650805530031165,0.2961177753003631
0,EUR31905_EUR31905,1.2386475340475798,-0.5260865975502302,0.2190296028481339,-0.1565027759050523,2.702360525765224,-0.2132663831773187,2.26668412923417,2.94753317831519,0.2032471970049053,-0.8804158836868573
0,EUR32014_EUR32014,-0.8104501363001884,-2.980952216294561,1.410044082272436,0.240203347617822,2.650068538935047,-1.4056842950084916,1.648132453603281,1.683082511105885,0.421583695003916,-1.9890675387353136
0,EUR32052_EUR32052,-1.58254670425611,-3.1915824152356023,-0.9633888533721112,0.4295720176610622,3.227614843706886,-1.9048825109829528,0.4637935260319551,1.0417492705381672,-0.7929688172933811,-1.1334763175140918
0,EUR32081_EUR32081,0.6579165731526134,-1.5461418813838732,-0.2685719623551232,2.5241168586995064,1.421178772108128,0.7038605450845428,0.006698517049122,2.0226689926814947,1.153991268425892,-0.3276062983154403
0,EUR32120_EUR32120,0.4768761405981117,-0.939294570326371,0.528214759145842,1.6088249240988342,2.476132050489391,0.0980643486908088,1.6383051593716722,0.3776680018940406,0.0178947061694542,-1.5577547130035143
0,EUR32143_EUR32143,-1.9070961555211683,-2.34695448055746,1.2210927998703371,0.6773875545981065,2.390277211332127,-0.0939206815330888,1.1389757258163646,2.264301561629664,-2.1960068403646438,-1.710770410160573
0,EUR32189_EUR32189,-0.2115569748311703,-2.2207291316943003,-0.2430640472037106,-0.8485572364214711,0.3784117766043396,0.9909102268076948,2.65312266128365,-0.2448800934687857,0.1092837034472383,-0.1229658096968902
0,EUR32221_EUR32221,-0.4313069143496765,-1.5222734944852094,-0.2458440463972259,0.1277391418003741,2.514298970636284,0.644640181989,3.139185987621293,0.4012082070990834,-0.2358179159995809,-2.181611642667567
0,EUR32575_EUR32575,-1.9433313915238168,-2.0888874812623968,0.4515706080289973,0.940154785870067,1.8793999631067857,1.5883986722793648,0.7723107988239273,2.669660716644251,1.8066359949415245,-1.0669596857892816
0,EUR32750_EUR32750,0.0964311004622121,-2.9033854306035924,-2.18887053849768,-0.2241172686224994,4.32531029102429,-0.4170622636477622,1.7986055282444031,0.4647422701044054,0.8134654321096492,-0.3101198430321934
0,EUR32991_EUR32991,1.6522239085966757,-2.4660774556787715,-0.8493911807581016,-0.0741417519198886,2.8661726465011563,-0.2501649043286684,1.755456016898167,0.5665544468182524,-0.4111225852868414,-0.0184320772540633
0,EUR33170_EUR33170,-1.5443274732931045,-0.931707404386894,1.231481271931329,1.149895694908694,1.2761046840059505,0.731375119305657,1.4557491888617662,3.823748964723935,-0.2671746357756724,0.7426263878255267
0,EUR33285_EUR33285,-1.416813759566041,-2.9262958296880988,0.6356506799345274,2.056569221660397,1.2215922649933837,2.0010814581339345,0.1671412090900834,1.0545749868586736,0.2411440679604946,-2.033359413295225
0,EUR33368_EUR33368,-2.9519711346361484,-4.09327531458163,-0.0280808999963985,1.5446668065401732,0.8561393147521862,1.8124266803031504,0.1851140740903875,2.1837641625758923,-0.7811705256884678,0.9527459761491782
0,EUR34071_EUR34071,-0.5195487745245017,-2.5413645079673324,0.4034505156688926,0.4628550547225654,0.6706054345448591,1.4782086076908183,0.158322236678445,1.9448918484584192,-0.6634469238839675,0.4294351650043832
0,EUR34407_EUR34407,-0.7875700227467863,-2.3409465960383056,0.0835016476038011,0.9573647175897948,3.659623557502013,0.0061323431267199,3.3596599812336216,0.8377311911399274,-1.129039233185396,0.8760974133351923
0,EUR34483_EUR34483,-2.675036572265064,-1.654795706906934,-0.8859613615462487,0.6786773726858203,-0.0296106227287431,-1.2633969266637954,1.2757750008606998,0.4621262794535782,0.8350187053658233,-1.0584949938965074
0,EUR34515_EUR34515,-0.872124160391366,-1.4392686805194246,-0.992333121425127,1.2442400562426077,1.3911061686567756,-1.034501396618487,-0.013835503874117,1.4044858787586212,0.3293618513318865,1.206121701329648
0,EUR34760_EUR34760,1.1162588520117247,-0.79935112675836,0.0402219604853989,-0.1373839692755194,1.811154994636279,1.0070276721571496,-0.3508706169473192,-1.061993206613579,-0.380211657812969,0.7178665534644115
0,EUR34843_EUR34843,-0.3768461137273004,-2.3424877803232667,-0.4458931063232046,0.1294456492404027,2.2297114077322124,0.3620499209950847,-0.2454297514118274,2.019074941399563,-0.7257465927348429,-0.4409966362895378
0,EUR34900_EUR34900,-0.0785515970126963,-0.4855397173822229,-0.5479265396299451,-1.9115830182459417,2.2490472144795737,-0.0650785068896386,1.81147102388299,1.948303680732408,-0.5880482007554939,0.4943024055786329
