FID IID abcd_site Site_contrib_raw subj_ancestries pc_1 pc_2 pc_3 pc_4 pc_5 pc_6 pc_7 pc_8 pc_9 pc_10 pc_11 pc_12 pc_13 pc_14 pc_15 pc_16 pc_17 pc_18 pc_19 pc_20 Gene_contrib_raw Xc Covar_contrib errors_raw Y_raw Gene_contrib Site_contrib errors Y
77 77 0 -0.4062769212481075 1 -8.897542054342868 -0.11997779912272406 -0.04752674907942256 -0.12196084347694523 0.04777147966765601 0.13392540542537545 -0.07242363399152872 -0.008767470834180632 0.06733946878659255 0.04489941362355441 -0.05668274837141182 0.006229896428379113 -0.07232876921314327 0.04557262606459376 -0.02038865902301049 0.031939595219805314 0.044573384653493 0.15779140579891096 0.023101295594154272 0.11707595881969188 -0.4963187893383917 0.6004282419354107 1.0512093888408298 -1.3636371848438904 -4.32492633259422 -0.4963187893383917 -0.4062769212481075 -1.3636371848438904 -4.32492633259422
78 78 1 1.133793362144249 0 10.319968241747894 0.18190343036662218 -0.1478318819112582 0.015982594369608052 0.04142573642988393 -0.048982560204427594 -0.06867166982084752 -0.0416904373209225 0.01657543297898057 -0.0744958031085497 -0.11851174744327397 -0.05688531962236159 0.0015491022860163023 -0.005664793704254499 -0.008599555059239396 -0.05270446521811065 0.06765762897720448 -0.14385338774651246 -0.08282729141071007 0.09514955830419262 0.6533831834413286 0.14861301120707904 0.2601866164409939 0.5856611051936693 -0.4768785587844193 0.6533831834413286 1.133793362144249 0.5856611051936693 -0.4768785587844193
79 79 0 -0.4062769212481075 1 -8.35980832873084 -0.03995897152554921 -0.045342000610267136 0.03524440690881051 -0.037488768181816935 -0.16780654672569056 -0.0035769657584636596 0.006502078560168596 0.060571350120340185 -0.13054061518094867 -0.061036072656271353 -0.035313251049322224 0.06373293464956029 0.0018105318020363588 0.02067296985230534 0.08619406881518998 0.06851961949650454 3.4378850470317563e-07 -0.048659155757794746 -0.01828427810732006 0.20273824566505794 0.15280661596022183 0.26752863732159304 1.092490698148475 -1.9534221661176416 0.20273824566505794 -0.4062769212481075 1.092490698148475 -1.9534221661176416
80 80 1 1.133793362144249 0 11.167315269702293 0.05307191936427167 -0.09247324272910197 0.15133322028716784 -0.1574853566697789 0.05135029640534973 -0.1674162392369574 -0.07509133075446789 -0.07522606757047735 -0.06312050321107845 0.10429775980154542 -0.1453023682517512 -0.03970003427095867 -0.08466887162288425 0.09519720396809614 0.1882207708024163 0.04909380004133327 0.05452030281128429 -0.08377459539055887 -0.043505496450203344 1.5737813634049904 0.9520099446671404 1.6667467021173048 -0.7043660360207488 0.5600525656411355 1.5737813634049904 1.133793362144249 -0.7043660360207488 0.5600525656411355
81 81 0 -0.4062769212481075 0 11.22313514125417 -0.07774764399579345 -0.14583261260537553 -0.05741752479592779 0.04421525971453998 -0.08590328349874637 0.11867509309200949 -0.16369104089868744 0.07624542582713702 0.07703908962381115 -0.05604087957840973 -0.14596736176986333 -0.043906859643242015 0.06467102262322526 -0.09495560770312468 0.10957067462158729 0.11456090624063925 -0.00787675491862407 -0.06913459686109155 -0.04007261030094949 4.301076573110879 0.8444721718656205 1.4784732190785936 2.387484210780613 4.650854255717317 4.301076573110879 -0.4062769212481075 2.387484210780613 4.650854255717317
82 82 0 -0.4062769212481075 0 10.55191780147585 -0.09775461816893694 0.10148228668010534 -0.00805736684999831 -0.0032031519714733133 -0.0724473860796978 -0.09340675043159281 0.10420230882532702 -0.07077773574707782 0.04861497895147743 0.020713814930872 -0.08230394984108441 -0.13428143261413336 0.009626835379277564 -0.08239273970177009 0.13151058299323848 0.08127015948677356 -0.021315230216122583 0.041986248806659715 -0.04115079233456163 2.2321828378436717 0.48831628421385287 0.8549275780813262 -1.3122887272986525 -1.7413580586264223 2.2321828378436717 -0.4062769212481075 -1.3122887272986525 -1.7413580586264223
83 83 1 1.133793362144249 0 10.813578614487039 0.04089295611211905 0.09778192125054656 -0.10342428765498657 -0.0027079489995273103 -0.007799927044783509 0.05632205647306464 -0.06919182808391271 -0.03675582677555158 0.07687838969578303 0.04001428195802115 0.06242811128384723 -0.02030217304337021 0.0258932684653267 -0.0004597131284365633 0.10211411055625119 -0.01312918068793337 0.004696754573192418 -0.23753081842493357 -0.0005075064390286454 2.7525921085689795 0.11001071572463117 0.1926030275825565 -2.0464509977749348 -1.07736532548381 2.7525921085689795 1.133793362144249 -2.0464509977749348 -1.07736532548381
84 84 0 -0.4062769212481075 0 10.976743000053938 0.017419004378938244 -0.244909845568604 -0.13257379293407426 -0.004687265953756177 -0.037886621985025466 0.039173205515733264 0.15129111027487588 0.03786232641737268 -0.03308938916685689 0.16888916072139157 0.012291513680874317 -0.22067898176291734 0.12276331682081326 -0.0018930846438703814 -0.16783023033331385 -0.08627160882235498 0.0087578798459495 -0.0228131265016724 -0.053095303520918034 5.318929277408036 0.6956205720491914 1.2178688897974927 -1.1033010350124797 1.9173173849402811 5.318929277408036 -0.4062769212481075 -1.1033010350124797 1.9173173849402811
85 85 1 1.133793362144249 0 10.550777923999776 -0.062446476745269444 -0.10383829911133197 -0.1295707498477482 0.04035671538149642 0.07540450310273632 -0.06292635562349695 -0.0903132757762041 -0.026664389890627218 -0.11727010198234496 -0.01890903120623448 0.022160918033592703 -0.15204255591049534 -0.013771829659737955 0.08206666787314891 0.22361953356899494 0.04126618566323898 0.09595568001857323 0.048378656684193715 0.0022351553768257195 3.1298579665002184 0.5328276084211113 0.9328564938924543 0.14399943952165364 2.2306044360539152 3.1298579665002184 1.133793362144249 0.14399943952165364 2.2306044360539152
86 86 1 1.133793362144249 1 -9.428752678343143 0.08016304432746146 -0.0996535405539015 0.07855016031324719 0.04356426926880088 -0.0012024999059501845 0.11949055733645528 0.13893232688850166 -0.1250155825871783 0.17413196625879518 -0.06767691663170408 0.012836833823744396 -0.07838523447327371 0.03309230234101849 -0.14413700994919018 0.026464200160295086 -0.09495595518549327 -0.07702772710462592 0.0805497702238114 -0.06428009625034665 0.20355527835502918 0.7629489770532717 1.33574517630898 0.6845649138365588 0.24775590464015718 0.20355527835502918 1.133793362144249 0.6845649138365588 0.24775590464015718
87 87 0 -0.4062769212481075 0 10.697666126031894 0.047412342248955734 0.09564742998771698 0.012851127513020904 -0.02113253407012593 0.024679040074997726 -0.047763046812456786 -0.038633480028821686 -0.0456835648376787 0.03942487771221723 -0.03922287916427306 0.08865085493923724 0.003276524067777193 0.13203704743477557 -0.1598794544325128 -0.11113299203884866 -0.13981692477641036 0.02139573758944899 0.02895327511719905 0.035212347274314035 2.4894777188103046 0.8501962848240526 1.4884948017831203 1.2961114337842583 1.7579042071249154 2.4894777188103046 -0.4062769212481075 1.2961114337842583 1.7579042071249154
88 88 1 1.133793362144249 0 10.373114256472046 -0.17446531136211405 -0.10600006273299423 -0.023581718022309205 -0.01697335538085266 0.12132086492364448 -0.09121957579145996 -0.12247576279013704 0.04640930273489873 0.08466861690968694 0.049564611587439945 -0.08615362136486691 0.1944644875036134 0.09618243329578259 0.08163237037657556 -0.004935800512343039 -0.01676682824357535 0.06418139463268992 -0.16817846541173204 -0.07071242338382848 6.44449737273758 0.33781792716557335 0.5914401621258166 -1.9558853861816101 3.1039426848213756 6.44449737273758 1.133793362144249 -1.9558853861816101 3.1039426848213756
89 89 1 1.133793362144249 1 -9.087822372884554 0.006114616038217944 -0.1292604597681214 -0.05565222490602743 0.007163679491384507 -0.0353738664926941 -0.011098527900434814 0.061758985548013734 0.014591669313049293 0.02349733114892733 0.0339410489138455 0.06985018848377998 0.012546175171118073 -0.0727414883801036 -0.02680174531440804 0.019259487315216036 0.07767657708976432 0.011837376123007072 -0.07337893267158413 0.031079092131902908 1.876823821965595 0.9544370770508934 1.6709960431235449 1.476427890152216 3.048138291380944 1.876823821965595 1.133793362144249 1.476427890152216 3.048138291380944
90 90 0 -0.4062769212481075 1 -9.58063640078576 -0.021694515388761427 0.012072067794670377 -0.04106775785869431 0.07917223454228896 -0.09048347301959772 0.07604668302612616 0.0084099112215132 0.011934583727355768 -0.04734242541113749 -0.1425470390384381 -0.14153600814784167 0.0136843432441431 -0.019790720275737247 0.13551114101690073 0.0069515606198923795 0.04198704913010021 -0.10709241898449745 -0.011629683437770306 0.007530371013109074 -1.0076421191123108 0.8335494634136278 1.4593501118121952 0.020745722135059298 -3.043726032417824 -1.0076421191123108 -0.4062769212481075 0.020745722135059298 -3.043726032417824
91 91 1 1.133793362144249 0 11.056837070742475 -0.005539624193341144 0.03722749803024892 -0.0666415883227697 -0.08192573326277516 -0.10552694705953206 0.25288551612063753 0.08870808160557303 0.01751067398638468 -0.06795072412211758 0.04962899503320602 0.07160390846532079 0.034481066926172 -0.1256036782006943 -0.02399015407616486 0.020656671899174202 0.14757270410514664 -0.03624830643444926 0.03471899784853802 -0.06634893621275972 0.37971138056900433 0.8764182923908752 1.5344034027170923 1.201005347224575 1.139010666650261 0.37971138056900433 1.133793362144249 1.201005347224575 1.139010666650261
92 92 1 1.133793362144249 0 10.769591460555628 0.03211718087826398 0.008123125199432379 -0.029362962917165274 0.016418778860549252 0.12147078498658626 -0.04889483824671545 -0.008960452662726248 -0.018558357618860617 0.05909248334689532 0.06493599262345102 0.005213834131694985 -0.057470184097635275 0.09813780760718509 -0.0290905137521009 0.01991741697621553 0.03012750912532813 -0.08479709906957439 -0.034146120506174 0.02434204823379823 2.633293822817597 0.5249684846415399 0.9190970066995843 0.56314827212504 2.1394296377818094 2.633293822817597 1.133793362144249 0.56314827212504 2.1394296377818094
93 93 0 -0.4062769212481075 0 10.576079788623238 -0.04097807161778858 -0.032708282195791846 0.026216484678865417 -0.010850485010041296 0.09435073380809582 0.033653729504323784 0.07043552015043633 -0.10808800277578215 0.128303464262236 0.1573643998469659 -7.523921136473858e-05 0.0005909872082237051 -0.12978309732792379 0.08846457290565446 -0.06553619390103357 -0.03415604686165548 -0.0855640700087382 0.029677339171866365 0.1015902486739541 4.414362725725708 0.16139458320612476 0.28256415892006215 0.35863860716516704 1.5393857445581691 4.414362725725708 -0.4062769212481075 0.35863860716516704 1.5393857445581691
94 94 1 1.133793362144249 0 10.836960667199275 0.03447583303785084 -0.0758497062603614 -0.07770511392950281 -0.02990317103274412 0.059834055380352025 -0.05201324699680386 -0.10553350761531621 0.19837186643008384 -0.0028366300758975666 -0.22690613420968217 -0.0650725966211951 0.1276731632908249 0.05480022261017307 -0.012333571816271649 0.09351152134465247 -0.001670316120915738 -0.04398188364503133 -0.04951906173279085 -0.05425423666600033 6.474544203524854 0.011330597168626166 0.019837224988684697 -1.17453334840774 3.3437386162453873 6.474544203524854 1.133793362144249 -1.17453334840774 3.3437386162453873
95 95 1 1.133793362144249 0 11.344575671137614 0.06643590015936372 -0.04500818804425941 0.084647974075958 -0.04455125480245712 0.04862299705283376 -0.060410798367223704 -0.015832035807674543 -0.018079208900658467 0.17998180091754892 0.015459524344604656 -0.010793423189142688 0.04325958019244272 -0.10762878034867158 -0.14411857678913317 -0.0051224587315911495 -0.11053448947686315 -0.06811831167251495 -0.051560724515005325 -0.10044545615093774 4.527348541058309 0.4532759279473897 0.7935801115182927 0.43466811519418325 3.7794873039103747 4.527348541058309 1.133793362144249 0.43466811519418325 3.7794873039103747
96 96 1 1.133793362144249 1 -9.331070356980637 -0.2713308974919017 -0.015892575884949654 0.14918243147199237 0.1022956294807026 -0.09910352163956375 0.034192689010525 -0.1032920202852966 0.10182678588861205 0.07607197778701344 -0.1509711443229901 -0.054501565407751265 -0.13114848433611956 -0.1789574178441723 -0.09147461681584022 -0.09666639316404521 0.18191999475865192 -0.08094494451725252 -0.03856028308530366 -0.08590208191805378 1.7433448529588083 0.11722929850320929 0.20524107732936092 0.9577161636661129 0.9301926300938712 1.7433448529588083 1.133793362144249 0.9577161636661129 0.9301926300938712
97 97 1 1.133793362144249 0 10.346706201276168 0.003024398684086765 -0.0165011974184181 0.045431451199961906 -0.02641158941936493 -0.01431255714596876 -0.03157062398590768 -0.008535774934181587 -0.1852404454261709 0.06159755067757143 0.041093150307360195 0.1026975094034012 -0.13915650576427305 0.12461126194617762 0.09703253677630494 -0.06383848297170894 -0.03596512227524672 0.05273013088820619 -0.04344036173344692 -0.01673896905688311 3.2562082315084067 0.9515122860556225 1.6658754183096365 0.5138374301472768 3.4598116161049086 3.2562082315084067 1.133793362144249 0.5138374301472768 3.4598116161049086
98 98 1 1.133793362144249 0 10.73665053947371 -0.0015492888266574 0.08426438709491643 0.128132186066525 0.12474607023728919 -0.10980115953753 -0.03702775671638376 0.05730988584634173 -0.0020871720796840658 -0.045766240031187906 0.04920305990042941 -0.05426237040484606 -0.08301446815543681 0.010626112634845981 -0.06858578850964574 0.021604473436088553 0.03133254112481698 0.2227430265698211 0.02089992074796533 0.07037374469705138 5.002856838089822 0.24892601280562232 0.4358112152494846 2.9498784730771925 6.412437062556089 5.002856838089822 1.133793362144249 2.9498784730771925 6.412437062556089
99 99 0 -0.4062769212481075 0 10.760783909897057 0.06685061593664608 -0.1326587729172232 0.14969028812909008 0.11149316823219094 0.03962211196110758 -0.056971920989217724 -0.08090239267221828 -0.006330335795128941 -0.016559064343762572 0.02344303329822315 0.027584157852904592 -0.08512297671452312 0.0336092563412749 0.047111415857457116 -0.12101912508916522 0.074516820866841 -0.06568011945691012 0.06409814572338461 0.019189960757663493 5.713696041983381 0.5740559092676688 1.0050376038218531 1.1335320924949996 4.336085991047467 5.713696041983381 -0.4062769212481075 1.1335320924949996 4.336085991047467
100 100 1 1.133793362144249 1 -8.627534806001929 0.08975712212634904 -0.06902586652025056 0.005841851438689667 0.0670734263972026 -0.10621070744769731 0.08638582248379002 0.021192226243137158 0.07396485180447873 -0.10693268575774155 0.033979771979824436 -0.013402199920059947 0.10169982351654866 -0.010412229660225241 0.06113118981777443 0.018764218836221147 0.026825364919780357 -0.024227690528908805 -0.21512329172173666 -0.016939107241000027 0.9950546758428025 0.13611842024921006 0.238311510629348 0.16925192403893347 -0.5734913533493273 0.9950546758428025 1.133793362144249 0.16925192403893347 -0.5734913533493273
101 101 1 1.133793362144249 0 11.254597181151702 -0.01771257970697284 0.03620994204712278 -0.021925179558561197 -0.02583312291802425 -0.03679435698841047 0.032859037269079516 -0.02035816552521837 -0.05567346901009077 -0.10738757416136682 0.07790100276833077 -0.2137559028094755 -0.11015545027638289 -0.11770749824103843 -0.14528498587928163 0.02114337246285252 -0.10378339986128 0.14169901622974254 0.005650106755331443 -0.0610645229851657 1.083528680408578 0.7805688633944761 1.3665934753371507 0.18190592732432018 0.655918619209638 1.083528680408578 1.133793362144249 0.18190592732432018 0.655918619209638
102 102 1 1.133793362144249 1 -9.031461563582143 0.011479942940820274 -0.08147844473291439 -0.01700103137484654 -0.04158449982434643 -0.012152370625461028 0.053371366034083385 -0.030083767168635398 -0.05259280487631239 0.04362424191956646 0.030527162287786864 -0.01686432512573015 0.018945480304108232 -0.042870678207819 -0.022856089895225012 -0.03477752495068628 0.07859056565713422 -0.019234714658265248 -0.03405158339468163 0.059600814869594954 -1.663441399557861 0.9293287118556682 1.6270371694593306 -0.7281374033031515 -2.7406510972620928 -1.663441399557861 1.133793362144249 -0.7281374033031515 -2.7406510972620928
103 103 0 -0.4062769212481075 1 -9.13463507463449 -0.1043603444332754 0.018519443516548884 0.07512033174553802 0.035030462985406324 0.019240408560985585 -0.038353490296242236 -0.0357390970452246 -0.02951647046028298 0.028835265474219742 0.08300054314886336 0.03270379710702763 0.08934981889979375 0.021267293242787495 -0.03510131240819473 -0.1064987481690032 0.06582011020425813 0.017188126994975624 0.059288232182006594 -0.026747833781410716 0.5439971142512721 0.11689587008665059 0.20465732217343582 0.6657446797167021 -2.1017806311113576 0.5439971142512721 -0.4062769212481075 0.6657446797167021 -2.1017806311113576
104 104 0 -0.4062769212481075 1 -9.393592216952536 0.09969008844667199 -0.06661781127209263 0.09175435330718662 0.04345249297689519 0.014151434267073262 0.09141580139895586 -0.08959608072455143 -0.0721615137553368 -0.07339893182874574 -0.06961924681984785 -0.09498549422858846 -0.035917909178169435 0.10718402443700041 -0.012087583063654355 0.03708944588252676 -0.09680861831127371 -0.13181474262108087 0.08977787941500903 0.008273232251995591 0.8315832655981852 0.9175155324828297 1.6063550559252298 2.591480737016533 1.5132393112871805 0.8315832655981852 -0.4062769212481075 2.591480737016533 1.5132393112871805
105 105 0 -0.4062769212481075 1 -9.27939753188919 0.05361201157878918 0.08457601172593299 0.06299456537356471 -0.026025629537228902 0.06527206029105762 0.08632337930575588 0.028353041943078226 0.03552542187528883 -0.02155646487870676 0.16902614657780524 -0.017620836636808287 -0.020644551016130143 0.032892426403422236 -0.02641151274912265 0.05147226993549081 0.027928171208758467 -0.09312001462030643 0.03714046328434553 0.002760857304665568 0.5833273996403724 0.8122675671323438 1.4220904900610436 -0.7611683677664024 -2.271930225317754 0.5833273996403724 -0.4062769212481075 -0.7611683677664024 -2.271930225317754
106 106 0 -0.4062769212481075 0 10.735820483431311 0.16761031910006935 -0.05228640728387211 -0.009858606910391981 0.11771249544333348 -0.07741676023933414 0.005548188357786569 -0.09346138226132125 -0.22484578488419216 -0.01563613762530967 0.06857134695487503 0.10606393553160752 0.010565394470662598 -0.07240204917773237 0.15560607258040932 -0.0007305291109121126 0.09848282600934745 0.022663044547788017 0.13902189863626757 0.04732314625960545 0.8709604157567321 0.8218821138513971 1.4389233121613816 4.927072676182435 3.7207766568477805 0.8709604157567321 -0.4062769212481075 4.927072676182435 3.7207766568477805
107 107 0 -0.4062769212481075 0 10.911211542405102 0.004163566499012319 -0.03704998577016823 0.08275332100058551 0.016614320369216378 -0.039225927774025456 -0.020647319347696463 0.04032234678706711 0.18216905163597732 0.05867555637531703 0.06754041451037744 -0.006848674634644404 0.07609063771990145 0.05508379688309308 0.03526406057740544 -0.11635340057569074 0.179645216319182 -0.06640840665945177 0.18263643140669722 0.13702203518986983 3.8755583137964367 0.9157145207312984 1.603201905672804 -0.3013884092357567 1.6611920629807164 3.8755583137964367 -0.4062769212481075 -0.3013884092357567 1.6611920629807164
108 108 1 1.133793362144249 1 -9.143297438914647 0.14664405124376545 0.015470922170092716 -0.013373614797685155 -0.033435402039407765 0.11285067228426994 -0.056106911442606044 -0.09306150772143454 0.025067262071643677 0.02599196955533102 0.017036080701136366 -0.185150601278386 -0.24290211547087293 0.027545231686983526 0.009692439938882266 -0.1030132259551569 0.13826598140241875 0.059458836383391424 -0.07675747736188647 -0.049947405540786194 1.8864445983677294 0.03715617271206939 0.0650517661901061 -4.08683870487263 -4.111451804175205 1.8864445983677294 1.133793362144249 -4.08683870487263 -4.111451804175205
109 109 1 1.133793362144249 1 -9.086180990954979 0.0276656221640791 -0.08252755329872753 -0.07996279206816673 -0.12953800773322202 -0.045550483441484116 -0.03569720496294582 0.02887694102296845 0.04118867030827531 0.08434997000006271 -0.1447188643758998 0.08481506846219648 0.010626631421744881 -0.06932394644123002 -0.09826922370581939 -0.10179377550215904 0.05291185152076476 0.005739820015854283 -0.040972054124302035 0.017027067214492292 1.7501369234261772 0.4582497179340842 0.8022880542281198 0.29329250966345916 0.8696080234573449 1.7501369234261772 1.133793362144249 0.29329250966345916 0.8696080234573449
110 110 0 -0.4062769212481075 1 -9.88081609325062 -0.036806825004562706 0.029138412521907884 -0.09821135703521282 0.059881051259255386 -0.15301809540303604 0.007004380396620185 0.023341261305848997 0.0039338067652319 0.07429341612721188 -0.20739047827170745 0.043141997498320504 0.11573503503481544 0.025491710405694475 0.07873398179065826 -0.1020332748391269 0.11483952036608275 -0.009544604907768928 -0.05038646430241706 -0.013176016517918719 1.3260748762469374 0.6065391273789417 1.0619081196861082 -1.036466471652554 -2.164663222972276 1.3260748762469374 -0.4062769212481075 -1.036466471652554 -2.164663222972276
111 111 1 1.133793362144249 0 10.365843810090237 0.031705366219369084 -0.12109481842800243 0.003945328753200128 -0.011523576620930068 -0.019370136029276286 -0.048570651933465804 0.016055260273200988 -0.13789536341142847 0.0993452040364769 -0.017490732149828984 0.03841612853047655 -0.035843712632478465 0.05619041040485124 -0.014595289047139177 -0.03209808743294379 -0.02911233407580761 -0.07011541683915214 -0.08392091593984707 -0.06507012676750855 3.278254455650172 0.021860599172412787 0.03827279513310836 2.3202064312716715 3.660624218194541 3.278254455650172 1.133793362144249 2.3202064312716715 3.660624218194541
112 112 0 -0.4062769212481075 0 11.0523461259175 0.10792956990681693 -0.0708397746603925 -0.04399477194915012 -0.10854874229459577 -0.24134874865184452 0.0718878218160765 0.029098559206512987 0.009255269873770774 0.0463169298674798 -0.1984782067761095 0.031780399915603275 0.033014096508014346 0.06558137777535761 0.08907638952777175 -0.04525370765214062 -0.023516417916404 0.04371201238512581 0.07951568002975787 -0.14159845381090427 5.512513462376295 0.37835901471378863 0.6624181223349008 -5.070051830170969 -2.4112999927125403 5.512513462376295 -0.4062769212481075 -5.070051830170969 -2.4112999927125403
113 113 0 -0.4062769212481075 1 -9.69166895715877 0.09325131071661434 0.10935213075516902 -0.11644547674873126 0.022657344878345552 -0.1010689507518955 0.018171495189287137 0.06047346617602303 0.16145404160360868 -0.11792456022121865 -0.15808585689496157 -0.004292727929983372 0.09959980318183093 0.0746294513069178 0.09478293667537653 0.007219799902233043 0.04161931748613618 -0.06631129522186882 -0.1443266619344413 0.04863081486189019 0.02212670030501518 0.7752007860790517 1.3571952277533794 4.270988203053466 2.134130383859093 0.02212670030501518 -0.4062769212481075 4.270988203053466 2.134130383859093
114 114 0 -0.4062769212481075 1 -9.013330662465334 -0.1474314200369526 -0.04052214903456543 0.03739670480354417 -0.0685914895527083 -0.13645552970537633 0.14431701633056523 -0.056287444149068194 -0.07093490949249252 0.1253265110314897 -0.06398045499952781 -0.015422220011653954 -0.07824802154178538 0.09426367180496585 0.0075238722756237626 -0.08559580136054852 -0.05870477495922927 -0.05261841584748799 0.0024472461851331607 0.0557531471881516 -1.9028366486881854 0.9918598264318075 1.7365145226984715 0.028156351514215517 -3.654345521728266 -1.9028366486881854 -0.4062769212481075 0.028156351514215517 -3.654345521728266
115 115 1 1.133793362144249 1 -9.13384304071718 -0.033327497574802585 0.029118711897441384 -0.10050672221905191 -0.057882667719111505 -0.013325650926925154 0.06910684379438525 -0.0575960464408492 0.03934203891388639 -0.08577863352131732 0.18160841516266651 -0.051652327620019485 -0.06870528510171292 -0.10870861107665752 0.06152846441911339 -0.07391879303101474 -0.028864928681244528 -0.05050907346875049 0.14156090022446205 0.15207679380884795 1.4051009179119047 0.06350137618935547 0.11117605434313461 -2.7901104214342 -3.249942913039572 1.4051009179119047 1.133793362144249 -2.7901104214342 -3.249942913039572
116 116 1 1.133793362144249 1 -8.361271450124669 -0.11747201514574897 0.10902720489221225 -0.0014960298409934045 -0.013485225128100508 -0.0644069535530607 -0.05557747853275809 -0.03387448944188173 -0.09080814003945357 -0.08976631973207169 0.05667720159375437 -0.082671872517199 0.10804770429743407 0.012766402046143934 -0.13749747986146327 0.05809833235957728 0.04218458375322916 -0.09779292186779992 -0.04218434145782314 0.09115313592751115 0.7804516997816136 0.020143870328839242 0.035267204535568655 -0.8682192040711469 -2.0286097636143756 0.7804516997816136 1.133793362144249 -0.8682192040711469 -2.0286097636143756
117 117 1 1.133793362144249 0 10.906491831148514 -0.027453708843027416 -0.03059249373513222 0.14659690266701864 -0.1510983636247919 -0.01056641289881869 -0.07385358869579524 -0.031610385680936104 -0.12157153587982648 -0.024249186159537667 -0.013598893496747746 -0.05066614968201407 0.08692781544245487 0.03359341851610403 0.05290335402995108 0.1240444135167882 -0.0025063161664324054 -0.017126129941131614 0.005997296178939466 0.018275752947329416 -0.6104023475809701 0.9976482797358603 1.746648750296549 -1.8213232534792894 -2.6611863146241213 -0.6104023475809701 1.133793362144249 -1.8213232534792894 -2.6611863146241213
118 118 0 -0.4062769212481075 0 11.469014409127881 -0.10221961805342715 -0.10899491314223372 0.23171943520151322 0.08663874680302183 -0.11197402489743834 -0.03300214302684369 -0.16782535782228553 -0.020431178479966523 0.03324512983893496 0.039494307177204334 0.030340185693195743 0.0016947405453010794 0.058989842997908035 0.05512539783833707 -0.030505051443077292 0.06777513167973952 -0.08931050942326951 0.2164200809547698 -0.14406836495928363 1.2342283722230913 0.06306655852615983 0.11041479033511306 1.5070637951921357 -0.6644727895024274 1.2342283722230913 -0.4062769212481075 1.5070637951921357 -0.6644727895024274
119 119 1 1.133793362144249 0 10.245968059457649 -0.016832745956140652 -0.005295899781579866 -0.1626805063015851 -0.028401940190163014 0.10969381185630321 -0.07649928323011712 -0.014963211785476525 -0.0984932188550344 0.03935476246031691 -0.023965943277450292 -0.10153869447958463 -0.024863516483596314 -0.05970774175692027 -0.0766631047820095 0.068887952900609 -0.19453810520490736 0.06950625096029922 -0.006339512897037416 0.030758799239958584 6.051167005489813 0.7790794584011602 1.3639858756217988 0.4425943057802973 5.881637723031499 6.051167005489813 1.133793362144249 0.4425943057802973 5.881637723031499
120 120 1 1.133793362144249 0 11.174154778209806 -0.0581815532123763 -0.08301899206961384 -0.02876448021930667 0.03034858523736373 -0.011344939484189936 0.06288937596020244 -0.12007304024293691 0.07621425328486182 -0.025452266552551533 0.05862772963288282 -0.14330816508920474 -0.015188296966770999 -0.03565391063328806 0.008650058134799327 0.059170869424010834 0.00019934943658408245 -0.1266670324348921 0.00196151938620469 -0.043116599754787314 4.085086914868287 0.9244264300691927 1.6184544208796248 0.47175231314157356 4.199184185029074 4.085086914868287 1.133793362144249 0.47175231314157356 4.199184185029074
121 121 0 -0.4062769212481075 1 -9.622158342174028 -0.01143571694091866 0.0022319192069508195 0.037989275146675966 -0.09202236077387602 -0.062071316076931116 -0.006086410403424176 -0.007901056241411008 0.09797428131182273 0.056195023722507315 -0.00910936698373512 -0.04986642264618254 0.0049397182335425786 -0.10507191228825603 -0.034192863270315385 -0.04494474081585484 -0.04801233209093049 -0.0007202268324506541 0.047488008124161464 -0.0755762526888878 4.036976183867261 0.5401702586702255 0.9457117567561115 -0.16156982494564678 1.304938368424958 4.036976183867261 -0.4062769212481075 -0.16156982494564678 1.304938368424958
122 122 0 -0.4062769212481075 0 10.831019406391906 0.19734725027880637 0.06176891645644977 -0.08216106365001412 0.06594707740662682 -0.01348890969911347 0.08272170190234349 -0.11651642905012627 -0.04954875178190624 0.20942295734789054 -0.005427286168103102 0.01139155866047215 0.0720648126434548 -0.01652651397704428 -0.08894421289311916 -0.09861820872610956 -0.06650579570842287 -0.07704550199491388 0.07843612831552478 0.03677913724441478 0.8198362238503965 0.9275096001683477 1.6238523304535946 -1.4737353763752974 -2.546226569324074 0.8198362238503965 -0.4062769212481075 -1.4737353763752974 -2.546226569324074
123 123 1 1.133793362144249 1 -9.189750780495476 0.010929966538274017 -0.06062379931123971 0.08113784296096231 0.006477010998500767 0.11744101247852597 -0.03887538770657726 -0.16567544244229251 -0.026023755457310845 0.008298388502336572 0.03430718795247587 0.020510203266055314 -0.05111072340261893 -0.03045654120373906 -0.04211362806038214 -0.08630472402954895 -0.02670183113693659 0.07350490526577126 0.04502024837124103 -0.029043650515515995 1.3285116860024537 0.7831709175862432 1.3711490635084223 0.28946827298709976 1.0130195586375645 1.3285116860024537 1.133793362144249 0.28946827298709976 1.0130195586375645
124 124 1 1.133793362144249 0 10.706922113623923 -0.22010976197744014 0.21068905704446214 -0.1010872566335512 0.06959124816023018 0.06291522249382295 0.10213352380638821 0.08793833845433667 -0.07406992880274153 -0.07520354939182335 -0.060742239218057895 -0.005825723108901174 0.09724465245522089 -0.17993917625284964 0.09616845842008136 0.13622887759753194 0.05051144760042879 -0.1847503924659716 -0.020264210568652064 -0.05700614876904535 4.641727755302954 0.022682722059955585 0.039712139983677355 -0.5036591287698409 2.20167130265638 4.641727755302954 1.133793362144249 -0.5036591287698409 2.20167130265638
